Time (s),Left ventricular elastance (mm Hg/mL)
206.213902377128,3.26275547767988
206.21714341452,3.262886347721
206.219434807708,3.26296682648103
206.219601609741,3.26297180793819
206.219601609743,3.26297180793824
206.220925111187,3.26301310728196
206.222248612632,3.26305048497259
206.223572114077,3.26308385911222
206.224895615521,3.26311321957858
206.227570577608,3.26316184625066
206.230245539696,3.26319485431911
206.232920501783,3.26321171970459
206.23559546387,3.26321227236296
206.240173134644,3.26317536395451
206.241129950592,3.26316161126705
206.241129950594,3.26316161126702
206.243478505833,3.2631146897467
206.245827061073,3.26305554403016
206.248080293402,3.26298684278581
206.248080293404,3.26298684278575
206.250428848644,3.26290895132793
206.251927390752,3.26285686398996
206.25342593286,3.26280441794053
206.254924474968,3.26275191767221
206.256423017076,3.26269908409266
206.262728900184,3.26247873535761
206.265931529786,3.26236416592472
206.265931529787,3.26236416592466
206.269811641873,3.26222048208874
206.273691753959,3.26206346181914
206.277571866044,3.26188930387147
206.28145197813,3.26169347592657
206.285416204795,3.26147310303558
206.28938043146,3.26121933542553
206.293344658125,3.2609371543927
206.29730888479,3.26062542783346
206.307300814453,3.25972159364953
206.315182948238,3.25889913621965
206.31518294824,3.25889913621945
206.321212460516,3.25821486013993
206.327241972793,3.25754026038252
206.333271485069,3.25687895600523
206.339300997345,3.25623127829734
206.353516201702,3.25477291162453
206.367731406058,3.25338773321352
206.381946610414,3.25207339071378
206.38415682485,3.2518740012284
206.384156824852,3.25187400122824
206.41113128058,3.24962786244262
206.437551134709,3.24764346672873
206.437551134711,3.24764346672859
206.464525590438,3.24582003191633
206.491500046166,3.24418822060933
206.518474501894,3.24274370355142
206.570664446467,3.24038200919589
206.622854391039,3.23860480672796
206.675044335612,3.23738232810876
206.727234280184,3.23667628739416
206.829757568395,3.2366175688675
206.900048534013,3.23750470661284
206.900048534015,3.23750470661287
206.900978537424,3.23752185169355
206.900978537426,3.23752185169359
206.901908540835,3.23753896035146
206.902838544243,3.23755618634338
206.903768547652,3.23757353207367
206.906558557879,3.23762653610733
206.909136323036,3.23767648814989
206.909136323038,3.23767648814992
206.911926333265,3.23773157588761
206.914716343491,3.23778771258656
206.917506353718,3.23784491862431
206.924326344868,3.23799176577664
206.924326344869,3.23799176577668
206.925149400345,3.23801025343217
206.925149400347,3.23801025343221
206.925972455823,3.23802812929338
206.926795511299,3.2380460957714
206.927618566775,3.23806415407702
206.930087733202,3.23811882409983
206.93255689963,3.2381742879992
206.935026066058,3.23823056230513
206.937495232485,3.23828765225488
206.943237006325,3.23842355459324
206.943385012287,3.23842711494115
206.943385012289,3.23842711494119
206.944521381064,3.23845461031341
206.94565774984,3.23848226918499
206.946576155587,3.23850473587872
206.947494561335,3.23852731245662
206.948412967082,3.23854999839682
206.950457914854,3.23860085806305
206.952502862627,3.23865223588184
206.954547810399,3.23870414725234
206.956592758171,3.23875659726902
206.959866566912,3.23884168748947
206.963140375653,3.23892815833871
206.966414184394,3.23901600641969
206.969687993135,3.23910522849779
206.972961801876,3.23919582196884
206.97891475881,3.23936405715173
206.984867715744,3.23953680364924
206.990820672678,3.23971404699912
206.996773629612,3.23989577237768
207.006658183439,3.24020737964625
207.016542737266,3.24053120589979
207.026427291094,3.24086711432762
207.036311844921,3.24121491449164
207.046196398748,3.24157441420741
207.059434891324,3.24205010928431
207.06978608695,3.24205446652158
207.069786086951,3.24205446652154
207.074724721055,3.24177284792882
207.074724721057,3.24177284792872
207.07966335516,3.24148404813034
207.084601989264,3.24119814356333
207.088049388402,3.24100010530695
207.091496787539,3.24080351738103
207.094944186677,3.24060836444555
207.100501895678,3.24029722420572
207.102871482652,3.24016610285746
207.102871482653,3.24016610285736
207.105792854328,3.24000457278871
207.108714226003,3.23984402616445
207.111079989161,3.23971469509101
207.113445752319,3.23958602470671
207.115811515477,3.23945801080518
207.121461319653,3.23915464956478
207.127111123829,3.23885485893428
207.128459138265,3.23878387031885
207.128459138266,3.23878387031875
207.132763949194,3.23855928112637
207.137068760123,3.23833677108099
207.138894679512,3.23824328197141
207.138894679514,3.23824328197132
207.143199490442,3.23802384018715
207.14750430137,3.23780645623646
207.151809112298,3.23759115990691
207.160624260398,3.23715581511102
207.169439408497,3.23670811368839
207.16952421508,3.23670329691131
207.169524215082,3.23670329691121
207.17734093033,3.23618879450801
207.183804189219,3.23565413008033
207.183804189222,3.23565413008006
207.186149203796,3.23544959438931
207.188494218371,3.23523308546677
207.190839232945,3.23500438015128
207.192054495045,3.23488181661269
207.192054495047,3.23488181661251
207.193403426383,3.23474196652786
207.194752357719,3.23459821130261
207.196101289055,3.23445047338274
207.198749771608,3.23415032567557
207.201398254162,3.23383563670452
207.204046736716,3.23350593328402
207.204994542389,3.23338426009465
207.204994542391,3.23338426009442
207.207474357929,3.23305837482918
207.209954173468,3.23272761617683
207.212433989006,3.23239368059345
207.213995149947,3.23218174510848
207.213995149949,3.23218174510824
207.216207018767,3.23187960478274
207.218418887584,3.23157452448653
207.220630756401,3.23126577057788
207.226295840158,3.23045539184427
207.231336051652,3.22970400911578
207.231336051653,3.22970400911551
207.234162663574,3.22926314502803
207.234162663575,3.22926314502775
207.236989275496,3.2288110793739
207.239815887416,3.2283461418249
207.242642499336,3.22786775925755
207.249807045708,3.2265998567284
207.25697159208,3.22524493450351
207.264136138452,3.22379973990742
207.271300684825,3.22226348475463
207.283907693997,3.21934430345933
207.29651470317,3.21629902746067
207.309121712343,3.21328472095895
207.321728721515,3.21036946495304
207.334335730688,3.20755721811129
207.350899852115,3.20399793576799
207.367463973542,3.20058198546008
207.384028094968,3.19730398041796
207.400592216395,3.19416139967718
207.414423014953,3.19163887662234
207.414423014955,3.19163887662201
207.419850408522,3.19069985854205
207.419850408524,3.19069985854173
207.425277802092,3.18975264912889
207.430705195659,3.1888185901811
207.436132589226,3.1878977828752
207.452414769928,3.18523842626656
207.468696950629,3.18269108435914
207.469362438904,3.18259133002113
207.469362438906,3.18259133002085
207.485644619608,3.18016108132384
207.501926800309,3.17783456661273
207.518208981011,3.17561067389088
207.567055523116,3.16946642113576
207.615902065221,3.16411961949283
207.664748607326,3.15952257864439
207.713595149431,3.15562165780871
207.828405564653,3.14884826458524
207.904500862003,3.14604517896122
207.904500862004,3.14604517896117
207.905348674828,3.14602206723963
207.90534867483,3.14602206723958
207.906196487653,3.14599890191896
207.907044300477,3.1459758837783
207.907892113301,3.14595301581553
207.910435551772,3.14588562406828
207.924854271134,3.1456007054371
207.924854271136,3.14560070543707
207.927016379201,3.1455507070849
207.929178487267,3.14550163413814
207.931623665333,3.14544735141769
207.934068843399,3.14539424336025
207.936514021465,3.14534233142223
207.9417399092,3.1452349125787
207.946965796934,3.14513270032855
207.947361309641,3.14512518255481
207.947361309643,3.14512518255478
207.948488866772,3.14510399998435
207.9496164239,3.14508306349496
207.950534667879,3.14506618588394
207.951452911858,3.14504947611976
207.952371155837,3.14503293341081
207.954402514607,3.14499686021954
207.956433873376,3.14496156747469
207.958465232146,3.14492707814424
207.960496590916,3.14489339959416
207.963760433059,3.14484098459913
207.967024275202,3.14479066027056
207.970288117345,3.14474241972697
207.973551959488,3.14469625639544
207.976815801631,3.14465074825257
207.982746337404,3.14452781197692
207.987744243492,3.14429180763073
207.987744243494,3.14429180763062
207.990090101129,3.14410960068977
207.992435958764,3.14389394924208
207.9947818164,3.14365528668458
207.995253662335,3.14360484366937
207.995253662337,3.14360484366918
207.997599519972,3.1433607037997
207.999945377607,3.14311760301674
208.002291235243,3.14287555965141
208.009328808148,3.14215520743459
208.016366381054,3.14144404620742
208.02340395396,3.14074221749688
208.030441526866,3.14004969613717
208.039774460353,3.13914542750759
208.049107393841,3.13825704341221
208.058440327328,3.13738436559078
208.067773260816,3.13652726336441
208.077106194303,3.13568561652891
208.091639866618,3.13440544267539
208.103480625311,3.13338960737201
208.103480625313,3.13338960737185
208.106234660893,3.13315722271341
208.108988696474,3.13292609416094
208.111742732054,3.13269623863626
208.114496767634,3.1324676514606
208.118409411341,3.13214481183507
208.118409411342,3.13214481183492
208.12144654691,3.13189625554142
208.122180006353,3.13183658445919
208.122180006354,3.13183658445904
208.125217141922,3.13159703654733
208.12825427749,3.13137019081409
208.131291413058,3.13115773975739
208.137106741586,3.13078789818109
208.142922070114,3.13046581969427
208.145204734724,3.13035057889
208.145204734726,3.13035057888992
208.151020063254,3.13009484061685
208.156835391782,3.12986378468327
208.16265072031,3.12965232435059
208.170210239903,3.12939694408778
208.170210239905,3.12939694408772
208.177473859725,3.12917983043578
208.184737479544,3.12898146566295
208.18691656549,3.12892419648454
208.189095651436,3.12886860074755
208.190648026378,3.12882987782697
208.19220040132,3.12879191669791
208.193752776262,3.1287547290549
208.195514428299,3.12871332555265
208.195514428301,3.12871332555261
208.196936778398,3.12868071401701
208.198359128495,3.1286487159165
208.199781478592,3.12861734179346
208.202567472468,3.12855746376198
208.205353466344,3.12849985673726
208.206886985584,3.12846914845076
208.206886985585,3.12846914845073
208.20918657659,3.12842499434037
208.211486167595,3.12838241485938
208.2137857586,3.12834143389825
208.216085349605,3.12830213595247
208.218887795234,3.12825664036467
208.220023190278,3.12823897114079
208.220023190279,3.12823897114076
208.222154115679,3.12820652155382
208.22215411568,3.12820652155379
208.22428504108,3.1281752443521
208.226415966479,3.12814528215399
208.228546891878,3.12811674997582
208.234375290562,3.12804564279326
208.240203689245,3.12798525390801
208.246032087929,3.12793584820312
208.251860486612,3.12789738968953
208.264190258867,3.12784860113324
208.276520031121,3.12784255404098
208.288849803375,3.12787894989868
208.30117957563,3.12795822794461
208.313509347884,3.12808017532668
208.331105509434,3.1283260705131
208.348701670983,3.12865354293252
208.366297832532,3.12905908288651
208.378270941735,3.12937793500706
208.378270941737,3.12937793500711
208.395867103287,3.12993065368551
208.413463264836,3.13054982708737
208.414423014953,3.13058711841493
208.414423014955,3.13058711841501
208.427824715172,3.13111207160408
208.427824715174,3.13111207160415
208.441226415391,3.13166391910212
208.454628115607,3.1322501144087
208.468029815824,3.13287045873158
208.508234916474,3.13490448450425
208.548440017124,3.13720097918726
208.588645117774,3.13974444659803
208.628850218425,3.14251703406135
208.716528325555,3.1492477269497
208.804206432686,3.15682835307455
208.861563810853,3.16218695848574
208.861563810855,3.16218695848591
208.862481986641,3.16227555809626
208.862481986643,3.16227555809643
208.863400162429,3.16236414670134
208.864318338215,3.16245280661114
208.865236514001,3.16254153913491
208.86799104136,3.162808306206
208.884150079362,3.16441927172026
208.884150079364,3.16441927172044
208.88638471992,3.16463921182429
208.888605801442,3.16485824142704
208.890826882964,3.16507768519886
208.893047964487,3.16529755055104
208.895269046009,3.16551783841699
208.900305814753,3.16601879128557
208.904741304474,3.16646164053064
208.904741304476,3.16646164053082
208.905865709182,3.16657418939258
208.906990113888,3.16668684062443
208.907909077365,3.16677898184517
208.908828040842,3.16687119309647
208.909747004319,3.16696347404353
208.911790101765,3.16716886269777
208.913833199211,3.16737458207286
208.915876296656,3.16758064043633
208.917919394102,3.16778703506846
208.921177357927,3.16811684059381
208.924435321751,3.16844748004479
208.927693285576,3.16877894905269
208.9309512494,3.16911124563349
208.934209213225,3.16944436790844
208.940069760185,3.17004566789377
208.945930307145,3.17064742874463
208.951790854105,3.17122004248982
208.957651401065,3.17165076457068
208.957830392707,3.17166183781208
208.957830392708,3.17166183781219
208.960367259063,3.17175385186142
208.962904125418,3.17180061869244
208.965440991773,3.17182140099983
208.967120048344,3.17182534448131
208.967120048345,3.17182534448131
208.9696569147,3.17183148559179
208.972193781055,3.1718380979528
208.97473064741,3.17184519080551
208.982341246475,3.17186908203391
208.989951845539,3.17189715342439
208.997562444604,3.17192948353232
209.005173043669,3.17196607670868
209.01419493893,3.17201486862578
209.023216834191,3.17206943691009
209.032238729452,3.17212972388449
209.041260624714,3.17219570106686
209.050282519975,3.17226734525848
209.06011542908,3.17235185177059
209.060115429081,3.17235185177061
209.062894502336,3.17237712423315
209.065673575591,3.17240290678705
209.067966894513,3.17242454778408
