Time (s),Mean arterial pressure (mm Hg)
213.484281136775,69.7058431994481
213.485186872345,69.6882551846268
213.486092607915,69.670672834474
213.486998343484,69.6530962871924
213.489715550194,69.6004140790208
213.490237408164,69.5903062075371
213.490237408166,69.5903062075018
213.492954614875,69.537688365902
213.495671821585,69.4851233345679
213.498389028294,69.4326126732039
213.506540648422,69.2755272462241
213.506747853968,69.2715468734221
213.506747853971,69.271546873356
213.508655606839,69.2349054122688
213.508655606841,69.2349054122339
213.51056335971,69.198215281496
213.512471112578,69.1615520396194
213.514378865446,69.1249162989757
213.518688198977,69.0422515204603
213.522997532509,68.9597221081651
213.52619201295,68.8986337822103
213.526192012951,68.8986337821756
213.527296120352,69.199369573578
213.528400227753,69.8026825572234
213.529309757976,70.4755744158628
213.530219288198,71.2837123642218
213.531128818421,72.2004804896689
213.533152205532,74.4824001460325
213.535175592643,77.0260758249704
213.537198979754,79.7060188007431
213.539222366865,82.4200903487184
213.542382113695,86.6033074527508
213.545541860524,90.5918484500855
213.548701607354,94.3295446241194
213.551861354184,97.8059888216771
213.555021101013,101.023917401939
213.560300748701,105.836665049611
213.565580396389,109.958021240204
213.570860044076,113.412517697675
213.576139691764,116.22830781821
213.585160309614,119.640418380994
213.594180927464,121.391834221347
213.603201545314,121.595062302658
213.612222163164,120.386341243617
213.621242781015,117.965348392436
213.63547165996,112.347126501008
213.646929359699,106.894163057754
213.646929359701,106.894163056858
213.652318565497,104.285862294869
213.653723608988,103.616208229549
213.65372360899,103.616208228682
213.659112814786,101.077212024073
213.664502020582,98.5636879000886
213.669891226378,96.0846926756548
213.681451545682,90.8133435326504
213.681451545684,90.8133435318287
213.684347533175,89.6826464905868
213.687243520667,88.7429932254355
213.689533008888,88.1167377607004
213.691822497109,87.5872540594209
213.69411198533,87.1398065156444
213.69988916353,86.2665972636581
213.70566634173,85.6938216438953
213.711443519931,85.3129734360471
213.717220698131,85.0417746663398
213.720082188517,84.9379557580917
213.720082188519,84.937955758029
213.726728993286,84.7123248495339
213.733375798054,84.5111779429662
213.738893271023,84.3573248746583
213.744410743992,84.2094959483721
213.748601311962,84.1012690232951
213.748601311964,84.1012690232481
213.754118784933,83.9645418017323
213.759636257902,83.8293576006214
213.765153730871,83.6953121386847
213.767978573686,83.6269893604774
213.767978573688,83.6269893604334
213.771258925284,83.5478180833621
213.773345655084,83.4975127988049
213.773832871528,83.4857786831739
213.773832871529,83.4857786831301
213.775267842221,83.4512190125295
213.776702812913,83.416679634713
213.778137783604,83.382159832303
213.779572754296,83.3476587504968
213.781491657761,83.3015464865832
213.781491657762,83.3015464865395
213.783584019272,83.2513105223911
213.785676380782,83.2011094300417
213.787768742291,83.1509434668059
213.789861103801,83.1008124468585
213.793498983713,83.0137236492067
213.797136863625,82.926734157409
213.799052077231,82.880978815522
213.799052077232,82.8809788154785
213.801504605661,82.8224453420712
213.80395713409,82.7639586013851
213.806409662518,82.705519650213
213.812119829272,82.5696225506356
213.817829996026,82.4339754710365
213.823540162781,82.2985859593655
213.824243971008,82.28191648581
213.824243971009,82.2819164857669
213.828508864966,82.1810384369888
213.832773758922,82.0803019784083
213.837038652878,81.9797100196025
213.845392826837,81.7830346164705
213.853747000795,81.5868889099972
213.862101174754,81.3912922308727
213.870455348713,81.1962519199157
213.884415605501,80.8715749550933
213.898375862289,80.5484624954508
213.912336119077,80.226917270018
213.926296375865,79.9069412818197
213.932549405556,79.7641277893774
213.932549405557,79.7641277893359
213.941220022499,79.5671398185979
213.941220022501,79.5671398185566
213.949890639443,79.3704455724132
213.958561256386,79.1743422788549
213.967231873328,78.9788430632781
213.987574936047,78.522300021418
213.987574936049,78.5223000213773
214.011658478561,77.9875312326477
214.014423014958,77.9266752407595
214.01442301496,77.9266752407194
214.038506557471,77.376312448399
214.040060608596,77.3402498756497
214.040060608598,77.3402498756075
214.06414415111,76.7812008975327
214.088227693622,76.223075453418
214.112311236133,75.6688019414862
214.163945868081,74.4944813185307
214.215580500029,73.3411942121483
214.267215131977,72.2094988357253
214.318849763925,71.0991794580048
214.400195631363,69.3923565292518
214.400195631365,69.3923565292142
214.401070863376,69.3742788529885
214.401070863378,69.3742788529445
214.401946095389,69.356200415215
214.402821327399,69.3381277710041
214.40369655941,69.3200610330002
214.406322255443,69.2659084261035
214.408947951475,69.2118079259179
214.40972651627,69.1957817968944
214.409726516272,69.195781796857
214.412352212304,69.1417510682558
214.414977908337,69.0877716529194
214.417603604369,69.0338445098951
214.423184683593,68.9195171937806
214.423184683594,68.9195171937434
214.427111215127,68.8391987624788
214.427111215129,68.8391987624416
214.42898922281,68.800792212163
214.43086723049,68.762412258223
214.43274523817,68.724058223989
214.434623245851,68.6857306291384
214.439078492918,68.5948991624476
214.442692765499,68.5213181119509
214.442692765501,68.5213181119139
214.443781509422,68.8225895205935
214.444870253343,69.4282357318561
214.445768055873,70.1051476206989
214.446665858402,70.9187452809699
214.447563660932,71.8423633474088
214.449559722552,74.1420567794084
214.451555784172,76.7087072338431
214.453551845793,79.4162340199473
214.455547907413,82.1615246129588
214.458635270547,86.3586477501531
214.461722633681,90.3688820683743
214.46435650851,93.5949428224384
214.466527551179,96.0820180778316
214.468698593848,98.4515902600011
214.470869636518,100.699668684542
214.475877636346,105.459528765754
214.480885636174,109.592444034388
214.485893636002,113.093764928107
214.490901635831,115.980683294905
214.500760786265,120.009258216472
214.5106199367,121.966130837458
214.520479087134,122.021532947509
214.530338237569,120.375456329947
214.5457350273,115.067871480695
214.561131817031,107.685595613049
214.576528606763,99.8060993825095
214.591925396494,92.452838681628
214.596709622785,90.2742529396156
214.596709622787,90.2742529386305
214.599568262178,89.2023991592415
214.600200742689,89.0049707492337
214.600200742691,89.0049707486659
214.603059382082,88.1548873161755
214.60479253251,87.7181656827299
214.604792532511,87.7181656822716
214.607128705377,87.2011329273386
214.609464878243,86.7613988601651
214.611801051109,86.3893209832231
214.614137223975,86.0688128387929
214.618891811031,85.5458518491634
214.623646398087,85.1710399932
214.628400985143,84.8999722479094
214.631279953937,84.7665539792754
214.631279953939,84.7665539791984
214.636034540995,84.575908110631
214.640789128051,84.4036532954107
214.645543715107,84.2497456333163
214.654398450212,83.9905431010315
214.662710722122,83.7664143146764
214.662710722124,83.7664143146294
214.665010001284,83.7057467067401
214.667309280444,83.6453886518879
214.669608559603,83.5852055118072
214.671907838763,83.5253340550777
214.674666973755,83.4539670971735
214.677116352604,83.3908639402302
214.677116352606,83.3908639401833
214.679875487598,83.3199804141366
214.68263462259,83.2492711465285
214.684400659485,83.2040890664529
214.684400659487,83.2040890664063
214.685718710663,83.1704001027095
214.687036761838,83.1367406179676
214.688354813014,83.1031092412345
214.690950234637,83.0369503660722
214.69354565626,82.9708799790971
214.696141077883,82.9048922817561
214.698736499505,82.8389806152867
214.703888694527,82.7083432498867
214.705628646493,82.6642823942172
214.705628646495,82.6642823941711
214.707988001914,82.6045933935348
214.710347357334,82.5449499593022
214.712706712753,82.4853519580895
214.715066068172,82.4257986042057
214.720284343993,82.2942188850481
214.725502619815,82.162840161703
214.730720895636,82.0316646399098
214.735939171457,81.900691496302
214.738383329553,81.8394146214451
214.738383329555,81.8394146213995
214.742916887141,81.7259229346711
214.747450444727,81.6125771960296
214.751984002313,81.4993798817913
214.756517559899,81.3863309053733
214.764340013299,81.1915723336206
214.764340013301,81.1915723335754
214.77239464044,80.9916151910606
214.78044926758,80.7921111019077
214.786206380021,80.649764902599
214.791963492462,80.5076587034616
214.797720604904,80.3657911346683
214.806648465513,80.1463321911915
214.815576326122,79.9274438533969
214.824504186731,79.7091313926535
214.847194350044,79.1566104381107
214.850507090321,79.0762432020685
214.850507090323,79.0762432020244
214.857631737573,78.9044387569536
214.857631737575,78.9044387569097
214.864756384825,78.7323243232252
214.871881032075,78.560568250664
214.879005679325,78.3891781124016
214.89861983779,77.919058023468
214.898619837791,77.9190580234245
214.919993779542,77.4109341527647
214.941367721292,76.9060650576251
214.962741663042,76.4045299383615
214.968259480091,76.275511700552
214.968259480093,76.2755117005095
215.018085653975,75.1252871793206
215.067911827858,73.9930201437295
215.11773800174,72.8790787103035
215.167564175622,71.7834378926675
215.260998198088,69.771257791497
215.31882075654,68.5557983116531
215.318820756542,68.5557983116152
215.31969863324,68.5375251048523
215.319698633242,68.5375251048145
215.32057650994,68.519250494869
215.321454386638,68.500981224151
215.322332263336,68.4827174060451
215.32496589343,68.4279700698898
215.327599523524,68.3732711618254
215.340617938982,68.1059421868972
215.340617938984,68.1059421868598
215.342706209425,68.0627938728195
215.344860584652,68.0183122873566
215.347014959879,67.9738626376094
215.349169335107,67.9294455712877
215.353854416937,67.8329518713585
215.358539498767,67.7366057417293
215.361213384489,67.6816868993942
215.36121338449,67.6816868993568
215.36231762686,67.9832053697333
215.36342186923,68.585633768937
215.364329197346,69.258854723843
215.365236525461,70.0671190126657
215.366143853577,70.9834104921611
215.368152324508,73.2503407678669
215.370160795439,75.774246004043
215.37216926637,78.4316617638571
215.374177737301,81.1221668060928
215.37732912487,85.2884366057985
215.380480512439,89.2605825285555
215.383631900009,92.9830453475601
215.386783287578,96.4456676667559
215.389934675147,99.6511387825823
215.395199822459,104.445074757525
215.400464969771,108.550328954022
215.405730117083,111.990733620122
215.410995264395,114.793878901815
215.414423014958,116.289286711158
215.41442301496,116.289286711885
215.41686267152,117.169989671178
215.419302328081,117.937666842449
215.421741984642,118.589512345636
215.424181641202,119.125699973104
215.43259588488,120.14876842893
215.441010128559,119.881314829155
215.449424372237,118.425185241878
215.457838615915,115.960798359461
215.467279225889,112.270467875616
215.476719835862,107.949555172061
215.486160445836,103.376767168285
215.49560105581,98.782046897843
215.505041665783,94.3411016792964
215.516303465403,89.3281542889532
215.516619765395,89.1910177316296
215.516619765396,89.1910177308415
215.519584009349,88.0926265555745
215.522548253301,87.1826831218908
215.52487907268,86.583485064656
215.527209892059,86.0792580200108
215.529540711439,85.654814403653
215.535151655044,84.8680395256371
215.539884207391,84.4129059716721
215.539884207393,84.4129059715338
215.54338653189,84.172902498885
215.545345282705,84.0604258979908
215.545345282706,84.0604258978863
215.548847607203,83.8786871079668
215.5523499317,83.7217071528812
215.555852256197,83.5844294432297
215.55586829708,83.5838206864378
215.555868297081,83.5838206863688
215.563823530262,83.3202650780037
215.569698374197,83.1480482005799
215.575573218132,82.9911017206619
215.581448062068,82.846082237812
215.58415499186,82.78465084148
215.584154991861,82.7846508414397
215.589292397999,82.6704930998682
215.594429804136,82.5438295085286
215.59920133894,82.4107574253648
215.599201338942,82.4107574253141
215.600742560783,82.373293855151
215.602283782625,82.3360447141233
215.603825004466,82.2989606542763
215.607075941232,82.2210019192241
215.607075941234,82.2210019191806
215.608428277743,82.1887331642178
215.609780614252,82.1564952142531
215.611132950761,82.1242812407361
215.61248528727,82.0920854484667
215.615206175167,82.0273417337499
215.617927063064,81.962635585064
215.620647950961,81.8979566862185
215.623368838858,81.8333004612069
215.628084282132,81.7213038988174
215.629321233537,81.6919381876881
215.629321233538,81.6919381876449
215.631713018294,81.6351818966718
215.63410480305,81.5784528787925
215.636496587806,81.521753576286
215.638888372561,81.4650857890565
215.644165243826,81.3401673432634
215.64944211509,81.2154118795479
215.654718986355,81.0908326531565
215.659995857619,80.9664373839541
215.672635506499,80.6692373815887
215.67829305729,80.5365637428082
215.678293057292,80.5365637427656
215.684860790062,80.3829272450998
215.691428522832,80.2295775729467
215.697996255603,80.0765202452019
215.704563988373,79.9237555171669
215.712395921339,79.7419016261792
